#Acq. time (s)=	0.5
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4450
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	93.8
#Full time(s)=	5
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_45
#Remark=	
#Date=	13.12.2021 08:21
#Acquired=	13.12.2021 08:21:07
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4313.06	195
4313.33	195
4313.6	197
4313.87	211
4314.15	211
4314.42	201
4314.69	209
4314.97	213
4315.24	209
4315.51	207
4315.79	213
4316.06	185
4316.33	205
4316.6	215
4316.88	197
4317.15	211
4317.42	197
4317.7	197
4317.97	189
4318.24	191
4318.52	213
4318.79	199
4319.06	199
4319.33	225
4319.61	201
4319.88	195
4320.15	185
4320.43	203
4320.7	201
4320.97	203
4321.24	207
4321.52	195
4321.79	195
4322.06	211
4322.33	207
4322.61	197
4322.88	203
4323.15	221
4323.42	215
4323.7	211
4323.97	203
4324.24	203
4324.51	195
4324.79	195
4325.06	219
4325.33	221
4325.6	193
4325.88	209
4326.15	213
4326.42	209
4326.69	201
4326.96	209
4327.24	213
4327.51	205
4327.78	197
4328.05	205
4328.33	197
4328.6	215
4328.87	207
4329.14	203
4329.41	207
4329.69	205
4329.96	205
4330.23	207
4330.5	211
4330.77	209
4331.05	215
4331.32	211
4331.59	207
4331.86	199
4332.13	213
4332.41	209
4332.68	193
4332.95	209
4333.22	217
4333.49	207
4333.77	209
4334.04	213
4334.31	215
4334.58	197
4334.85	231
4335.12	215
4335.4	201
4335.67	211
4335.94	207
4336.21	215
4336.48	225
4336.75	219
4337.03	197
4337.3	217
