#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	64.3
#Full time(s)=	3
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_39
#Remark=	
#Date=	13.12.2021 15:55
#Acquired=	13.12.2021 15:55:38
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	535
4262	535
4262.27	563
4262.55	541
4262.82	537
4263.1	549
4263.37	527
4263.65	527
4263.93	543
4264.2	535
4264.48	533
4264.75	541
4265.03	541
4265.3	525
4265.58	529
4265.86	535
4266.13	553
4266.41	527
4266.68	515
4266.96	535
4267.23	539
4267.51	513
4267.78	511
4268.06	551
4268.34	519
4268.61	515
4268.89	527
4269.16	527
4269.44	533
4269.71	561
4269.99	503
4270.26	525
4270.54	511
4270.81	527
4271.09	539
4271.36	543
4271.64	531
4271.91	519
4272.19	537
4272.47	547
4272.74	529
4273.02	549
4273.29	529
4273.57	521
4273.84	527
4274.12	533
4274.39	539
4274.67	539
4274.94	527
4275.22	531
4275.49	527
4275.77	533
4276.04	543
4276.32	507
4276.59	529
4276.86	537
4277.14	531
4277.42	529
4277.69	521
4277.96	535
4278.24	517
4278.51	513
4278.79	527
4279.06	519
4279.34	527
4279.61	527
4279.89	519
4280.16	511
4280.44	535
4280.71	511
4280.99	533
4281.26	521
4281.54	535
4281.81	521
4282.08	525
4282.36	533
4282.63	531
4282.91	535
4283.18	535
4283.46	541
4283.73	531
4284.01	515
4284.28	539
4284.55	531
4284.83	511
4285.1	513
4285.38	509
4285.65	523
4285.93	529
4286.2	513
4286.47	509
4286.75	521
4287.02	525
4287.3	521
4287.57	517
4287.85	531
4288.12	547
4288.39	509
4288.67	513
4288.94	523
4289.22	545
4289.49	527
4289.76	523
4290.04	523
4290.31	519
4290.59	507
4290.86	515
4291.13	501
4291.41	523
4291.68	515
4291.95	537
4292.23	513
4292.5	529
4292.78	513
4293.05	543
4293.32	541
4293.6	531
4293.87	507
4294.15	527
4294.42	529
4294.69	511
4294.97	503
4295.24	509
4295.51	519
4295.79	511
4296.06	509
4296.33	511
4296.61	525
4296.88	509
4297.15	509
4297.43	527
4297.7	533
4297.98	505
4298.25	521
4298.52	525
4298.8	531
4299.07	541
4299.34	505
4299.62	527
4299.89	511
4300.16	529
4300.43	515
4300.71	521
4300.98	515
4301.25	513
4301.53	507
4301.8	525
4302.07	491
4302.35	527
4302.62	517
4302.89	525
4303.17	519
4303.44	515
4303.71	527
4303.99	501
4304.26	519
4304.53	509
4304.81	517
4305.08	489
4305.35	511
4305.62	527
4305.9	523
4306.17	521
4306.44	521
4306.72	521
4306.99	509
4307.26	537
4307.53	519
4307.81	521
4308.08	527
4308.35	481
4308.62	537
4308.9	535
4309.17	519
4309.44	543
4309.72	511
4309.99	539
4310.26	521
4310.53	515
4310.81	505
4311.08	517
4311.35	511
4311.62	515
4311.9	539
4312.17	517
4312.44	543
4312.71	527
4312.98	495
4313.26	537
4313.53	525
4313.8	533
4314.08	511
4314.35	513
4314.62	557
