#Acq. time (s)=	0.5
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-59.91
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	81.4
#Full time(s)=	2
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_39
#Remark=	
#Date=	13.12.2021 13:48
#Acquired=	13.12.2021 13:48:24
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	299
4262	299
4262.27	317
4262.55	299
4262.82	289
4263.1	301
4263.37	311
4263.65	309
4263.93	299
4264.2	293
4264.48	315
4264.75	299
4265.03	283
4265.3	309
4265.58	285
4265.86	295
4266.13	299
4266.41	297
4266.68	287
4266.96	313
4267.23	287
4267.51	295
4267.78	295
4268.06	283
4268.34	301
4268.61	295
4268.89	299
4269.16	315
4269.44	299
4269.71	271
4269.99	297
4270.26	297
4270.54	295
4270.81	291
4271.09	301
4271.36	309
4271.64	301
4271.91	311
4272.19	295
4272.47	301
4272.74	303
4273.02	285
4273.29	285
4273.57	289
4273.84	287
4274.12	307
4274.39	297
4274.67	299
4274.94	297
4275.22	317
4275.49	287
4275.77	281
4276.04	319
4276.32	301
4276.59	279
4276.86	289
4277.14	303
4277.42	295
4277.69	305
4277.96	299
4278.24	305
4278.51	297
4278.79	301
4279.06	285
4279.34	311
4279.61	291
4279.89	283
4280.16	305
4280.44	293
4280.71	285
4280.99	293
4281.26	275
4281.54	283
4281.81	285
4282.08	293
4282.36	299
4282.63	287
4282.91	301
4283.18	291
4283.46	275
4283.73	293
4284.01	287
4284.28	303
4284.55	291
4284.83	303
4285.1	283
4285.38	269
4285.65	295
4285.93	311
4286.2	287
4286.47	289
4286.75	301
4287.02	291
4287.3	317
4287.57	285
4287.85	275
4288.12	277
4288.39	301
4288.67	301
4288.94	305
4289.22	281
4289.49	265
4289.76	297
4290.04	319
4290.31	283
4290.59	297
4290.86	285
4291.13	301
4291.41	287
4291.68	295
4291.95	305
4292.23	293
4292.5	293
4292.78	305
4293.05	287
4293.32	291
4293.6	297
4293.87	293
4294.15	279
4294.42	287
4294.69	301
4294.97	289
4295.24	287
4295.51	313
4295.79	303
4296.06	287
4296.33	299
4296.61	283
4296.88	293
4297.15	275
4297.43	305
4297.7	279
4297.98	297
4298.25	281
4298.52	303
4298.8	309
4299.07	285
4299.34	301
4299.62	303
4299.89	281
4300.16	299
4300.43	303
4300.71	277
4300.98	291
4301.25	305
4301.53	287
4301.8	267
4302.07	297
4302.35	299
4302.62	295
4302.89	309
4303.17	281
4303.44	283
4303.71	287
4303.99	293
4304.26	297
4304.53	313
4304.81	299
4305.08	295
4305.35	295
4305.62	289
4305.9	299
4306.17	297
4306.44	267
4306.72	303
4306.99	285
4307.26	299
4307.53	299
4307.81	307
4308.08	287
4308.35	285
4308.62	295
4308.9	283
4309.17	281
4309.44	301
4309.72	305
4309.99	291
4310.26	297
4310.53	301
4310.81	307
4311.08	287
4311.35	299
4311.62	311
4311.9	297
4312.17	309
4312.44	283
4312.71	305
4312.98	283
4313.26	289
4313.53	307
4313.8	319
4314.08	313
4314.35	297
4314.62	303
4314.89	287
4315.16	299
4315.44	291
4315.71	287
4315.98	309
4316.25	299
4316.53	309
4316.8	317
4317.07	305
4317.34	299
4317.61	293
4317.89	321
4318.16	311
4318.43	323
4318.7	295
4318.97	289
4319.25	299
4319.52	315
4319.79	299
4320.06	295
4320.33	291
4320.61	297
4320.88	319
4321.15	295
4321.42	301
4321.69	307
4321.96	291
4322.24	323
4322.51	307
4322.78	293
4323.05	317
4323.32	307
4323.6	307
4323.87	287
4324.14	299
4324.41	307
4324.68	285
4324.95	299
4325.22	297
4325.5	311
4325.77	303
4326.04	311
4326.31	303
4326.58	291
4326.85	311
4327.13	297
4327.4	307
4327.67	325
4327.94	299
4328.21	299
4328.48	327
4328.75	321
4329.02	313
4329.3	323
4329.57	313
4329.84	305
4330.11	309
4330.38	333
4330.65	317
4330.92	321
4331.19	339
4331.47	329
4331.74	301
4332.01	341
4332.28	331
4332.55	311
4332.82	315
4333.09	331
4333.36	343
4333.63	325
4333.91	337
4334.18	333
4334.45	329
4334.72	327
4334.99	317
4335.26	329
4335.53	327
4335.8	349
4336.07	327
4336.34	343
4336.61	337
4336.89	331
4337.16	335
4337.43	343
4337.7	335
4337.97	317
4338.24	331
4338.51	337
4338.78	347
4339.05	343
4339.32	333
4339.59	327
4339.86	335
4340.13	343
