#Acq. time (s)=	0.3
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x100
#Grating=	600 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400.01
#ND Filter=	0.01%
#Hole=	49.98
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	50.6
#Full time(s)=	4
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_85
#Remark=	
#Date=	07.12.2021 13:30
#Acquired=	07.12.2021 13:30:54
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
3831.84	135
3833	135
3834.16	159
3835.32	143
3836.48	145
3837.64	153
3838.8	151
3839.96	145
3841.12	143
3842.28	157
3843.44	153
3844.59	151
3845.75	143
3846.91	149
3848.07	165
3849.23	169
3850.39	175
3851.54	159
3852.7	155
3853.86	155
3855.02	155
3856.17	147
3857.33	167
3858.49	161
3859.64	165
3860.8	165
3861.95	167
3863.11	169
3864.27	159
3865.42	155
3866.58	175
3867.73	153
3868.89	159
3870.04	155
3871.19	177
3872.35	165
3873.5	147
3874.66	165
3875.81	155
3876.96	151
3878.12	171
3879.27	163
3880.42	169
3881.58	171
3882.73	163
3883.88	157
3885.03	155
3886.18	159
3887.34	153
3888.49	149
3889.64	161
3890.79	147
3891.94	153
3893.09	149
3894.24	141
3895.39	149
3896.55	149
3897.7	151
3898.84	143
3899.99	139
3901.14	129
3902.29	147
3903.44	159
3904.59	147
3905.74	131
3906.89	139
3908.04	139
3909.19	139
3910.33	133
3911.48	139
3912.63	141
3913.78	135
3914.92	139
3916.07	131
3917.22	141
3918.36	143
3919.51	139
3920.66	131
3921.8	125
3922.95	119
3924.1	127
3925.24	133
3926.39	137
3927.53	127
3928.68	113
3929.82	131
3930.97	127
3932.11	129
3933.26	119
3934.4	121
3935.54	113
3936.69	139
3937.83	105
3938.97	127
3940.12	133
3941.26	129
3942.4	125
3943.54	125
3944.69	129
3945.83	125
3946.97	125
3948.11	121
3949.26	135
3950.4	131
3951.54	129
3952.68	133
3953.82	125
3954.96	131
3956.1	137
3957.24	129
3958.38	127
3959.52	133
3960.66	123
3961.8	131
3962.94	119
3964.08	137
3965.22	133
3966.36	125
3967.5	117
3968.64	131
3969.77	125
3970.91	137
3972.05	133
3973.19	121
3974.33	129
3975.46	131
3976.6	137
3977.74	139
3978.87	133
3980.01	125
3981.15	139
3982.28	137
3983.42	153
3984.56	145
3985.69	141
3986.83	143
3987.96	133
3989.1	145
3990.23	141
3991.37	133
3992.5	135
3993.64	135
3994.77	137
3995.91	135
3997.04	127
3998.17	135
3999.31	143
4000.44	133
4001.57	135
4002.71	125
4003.84	123
4004.97	131
4006.1	139
4007.24	145
4008.37	135
4009.5	129
4010.63	137
4011.76	113
4012.9	125
4014.03	133
4015.16	139
4016.29	139
4017.42	127
4018.55	119
4019.68	137
4020.81	123
4021.94	119
4023.07	119
4024.2	123
4025.33	123
4026.46	117
4027.59	111
4028.71	129
4029.84	121
4030.97	119
4032.1	125
4033.23	113
4034.35	111
4035.48	119
4036.61	107
4037.74	105
4038.87	113
4039.99	105
4041.12	107
4042.25	117
4043.37	111
4044.5	117
4045.62	103
4046.75	97
4047.88	103
4049	113
4050.13	109
4051.25	113
4052.38	109
4053.5	103
4054.63	111
4055.75	85
4056.87	113
4058	109
4059.12	107
4060.25	109
4061.37	97
4062.49	99
4063.62	105
4064.74	115
4065.86	111
4066.98	115
4068.11	115
4069.23	107
4070.35	97
4071.47	107
4072.59	117
4073.72	121
4074.84	107
4075.96	105
4077.08	109
4078.2	109
4079.32	107
4080.44	115
4081.56	111
4082.68	109
4083.8	103
4084.92	121
4086.04	125
4087.16	109
4088.28	121
4089.4	109
4090.52	119
4091.63	101
4092.75	105
4093.87	109
4094.99	119
4096.11	97
4097.23	117
4098.34	115
4099.46	101
4100.58	115
4101.69	113
4102.81	105
4103.93	117
4105.04	113
4106.16	113
4107.28	103
4108.39	103
4109.51	103
4110.62	107
4111.74	103
4112.85	107
4113.97	103
4115.08	117
4116.2	109
4117.31	105
4118.43	111
4119.54	103
4120.65	109
4121.77	113
4122.88	119
4124	97
4125.11	105
4126.22	105
4127.33	113
4128.45	125
4129.56	107
4130.67	125
4131.78	117
4132.9	117
4134.01	105
4135.12	115
4136.23	109
4137.34	109
4138.45	121
4139.56	109
4140.67	97
4141.78	129
4142.89	107
4144.01	93
4145.11	99
4146.22	99
4147.33	115
4148.44	109
4149.55	111
4150.66	95
4151.77	95
4152.88	97
4153.99	101
4155.1	111
4156.2	99
4157.31	97
4158.42	99
4159.53	93
4160.64	103
4161.74	93
4162.85	113
4163.96	105
4165.06	87
4166.17	103
4167.28	95
4168.38	99
4169.49	111
4170.59	91
4171.7	97
4172.81	107
4173.91	103
4175.02	91
4176.12	101
4177.23	93
4178.33	87
4179.43	93
4180.54	101
4181.64	93
4182.75	103
4183.85	95
4184.95	87
4186.06	91
4187.16	91
4188.26	101
4189.37	87
4190.47	79
4191.57	87
4192.67	91
4193.78	97
4194.88	95
4195.98	83
4197.08	87
4198.18	89
4199.28	85
4200.39	87
4201.49	101
4202.59	81
4203.69	75
4204.79	89
4205.89	85
4206.99	77
4208.09	89
4209.19	93
4210.29	83
4211.39	93
4212.49	85
4213.58	91
4214.68	87
4215.78	97
4216.88	79
4217.98	89
4219.08	89
4220.17	89
4221.27	85
4222.37	79
4223.47	89
4224.56	83
4225.66	91
4226.76	89
4227.85	83
4228.95	87
4230.05	87
4231.14	93
4232.24	79
4233.34	85
4234.43	89
4235.53	79
4236.62	83
4237.72	79
4238.81	81
4239.91	87
4241	79
4242.09	85
4243.19	91
4244.28	87
4245.38	83
4246.47	83
4247.56	83
4248.66	85
4249.75	93
4250.84	87
4251.94	83
4253.03	91
4254.12	81
4255.21	97
4256.3	95
4257.4	85
4258.49	95
4259.58	93
4260.67	87
4261.76	91
4262.85	81
4263.94	91
4265.04	91
4266.13	97
4267.22	87
4268.31	83
4269.4	81
4270.49	97
4271.58	83
4272.67	81
4273.75	73
4274.84	81
4275.93	87
4277.02	87
4278.11	105
4279.2	91
4280.29	103
4281.37	103
4282.46	99
4283.55	99
4284.64	97
4285.72	95
4286.81	91
4287.9	87
4288.99	99
4290.07	101
4291.16	95
4292.25	95
4293.33	99
4294.42	103
4295.5	97
4296.59	109
4297.67	99
4298.76	97
4299.84	101
4300.93	117
4302.02	105
4303.1	115
4304.18	121
4305.27	107
4306.35	107
4307.44	133
4308.52	119
4309.6	141
4310.69	131
4311.77	141
4312.85	137
4313.94	131
4315.02	145
4316.1	141
4317.18	145
4318.27	163
4319.35	155
4320.43	165
4321.51	169
4322.59	167
4323.67	183
4324.75	189
4325.84	177
4326.92	205
4328	211
4329.08	221
4330.16	225
4331.24	245
4332.32	245
4333.4	251
4334.48	261
4335.56	285
4336.64	301
4337.71	325
4338.79	355
4339.87	341
4340.95	391
4342.03	395
4343.11	455
4344.19	489
4345.26	545
4346.34	611
4347.42	643
4348.5	705
4349.57	815
4350.65	925
4351.73	1077
4352.8	1227
4353.88	1529
4354.96	1759
4356.03	2099
4357.11	2595
4358.19	3099
4359.26	3749
4360.34	4403
4361.41	5145
4362.49	5743
4363.56	6049
4364.64	6265
4365.71	6117
4366.78	5827
4367.86	5183
4368.93	4785
4370.01	4265
4371.08	3821
4372.15	3389
4373.23	2987
4374.3	2787
4375.37	2563
4376.45	2427
4377.52	2347
4378.59	2405
4379.66	2489
4380.74	2575
4381.81	2775
4382.88	2983
4383.95	3355
4385.02	3745
4386.09	4405
4387.17	4989
4388.24	5721
4389.31	6651
4390.38	7559
4391.45	8347
4392.52	8939
4393.59	9539
4394.66	9575
4395.73	9311
4396.8	8773
4397.87	8115
4398.94	7417
4400.01	6613
4401.08	5833
4402.14	5161
4403.21	4385
4404.28	3883
4405.35	3403
4406.42	2961
4407.49	2613
4408.55	2299
4409.62	2075
4410.69	1883
4411.76	1663
4412.82	1531
4413.89	1401
4414.96	1259
4416.02	1185
4417.09	1083
4418.16	1015
4419.22	949
4420.29	915
4421.35	837
4422.42	831
4423.49	747
4424.55	751
4425.62	677
4426.68	653
4427.74	587
4428.81	581
4429.87	537
4430.94	557
4432	503
4433.07	483
4434.13	477
4435.19	465
4436.26	427
4437.32	423
4438.38	423
4439.45	397
4440.51	381
4441.57	361
4442.63	371
4443.7	355
4444.76	357
4445.82	331
4446.88	349
4447.94	339
4449	333
4450.07	315
4451.13	315
4452.19	309
4453.25	307
4454.31	307
4455.37	285
4456.43	293
4457.49	301
4458.55	299
4459.61	291
4460.67	289
4461.73	297
4462.79	303
4463.85	317
4464.9	297
4465.96	315
4467.02	309
4468.08	291
4469.14	303
4470.2	281
4471.25	283
4472.31	287
4473.37	277
4474.43	275
4475.48	277
4476.54	261
4477.6	275
4478.65	263
4479.71	263
4480.77	261
4481.82	271
4482.88	239
4483.94	273
4484.99	249
4486.05	247
4487.1	241
4488.16	245
4489.21	235
4490.27	229
4491.32	229
4492.38	233
4493.43	205
4494.48	219
4495.54	219
4496.59	225
4497.65	237
4498.7	245
4499.75	253
4500.81	269
4501.86	279
4502.91	283
4503.96	285
4505.02	281
4506.07	287
4507.12	287
4508.17	281
4509.23	261
4510.28	271
4511.33	239
4512.38	257
4513.43	247
4514.48	247
4515.53	223
4516.58	221
4517.63	221
4518.68	227
4519.73	219
4520.78	199
4521.83	205
4522.88	209
4523.93	191
4524.98	189
4526.03	179
4527.08	209
4528.13	187
4529.18	211
4530.23	195
4531.27	207
4532.32	217
4533.37	187
4534.42	231
4535.47	217
4536.51	231
4537.56	237
4538.61	247
4539.66	275
4540.7	293
4541.75	321
4542.8	333
4543.84	331
4544.89	347
4545.94	369
4546.98	347
4548.03	337
4549.07	331
4550.12	359
4551.16	315
4552.21	285
4553.25	281
4554.3	261
4555.34	249
4556.39	247
4557.43	227
4558.47	211
4559.52	203
4560.56	201
4561.61	189
4562.65	179
4563.69	185
4564.74	181
4565.78	177
4566.82	173
4567.86	181
4568.91	175
4569.95	179
4570.99	175
4572.03	169
4573.07	179
4574.12	175
4575.16	165
4576.2	169
4577.24	171
4578.28	175
4579.32	169
4580.36	179
4581.4	179
4582.44	171
4583.48	185
4584.52	179
4585.56	187
4586.6	177
4587.64	187
4588.68	183
4589.72	211
4590.76	201
4591.8	201
4592.84	213
4593.87	211
4594.91	221
4595.95	207
4596.99	229
4598.03	225
4599.06	233
4600.1	233
4601.14	237
4602.18	243
4603.21	253
4604.25	257
4605.29	257
4606.32	267
4607.36	261
4608.4	281
4609.43	283
4610.47	291
4611.5	279
4612.54	287
4613.57	293
4614.61	301
4615.65	291
4616.68	295
4617.71	305
4618.75	291
4619.78	285
4620.82	297
4621.85	267
4622.89	275
4623.92	295
4624.95	285
4625.99	275
4627.02	263
4628.05	279
4629.08	277
4630.12	261
4631.15	271
4632.18	265
4633.22	267
4634.25	255
4635.28	271
4636.31	261
4637.34	261
4638.38	249
4639.41	271
4640.44	251
4641.47	261
4642.5	269
4643.53	265
4644.56	261
4645.59	263
4646.62	259
4647.65	253
4648.68	281
4649.71	247
4650.74	251
4651.77	263
4652.8	267
