#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	64.2
#Full time(s)=	6
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_64
#Remark=	
#Date=	08.12.2021 14:26
#Acquired=	08.12.2021 14:26:54
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	81
4262	81
4262.27	93
4262.55	97
4262.82	93
4263.1	99
4263.37	103
4263.65	89
4263.93	83
4264.2	95
4264.48	93
4264.75	93
4265.03	87
4265.3	83
4265.58	87
4265.86	85
4266.13	91
4266.41	87
4266.68	87
4266.96	87
4267.23	97
4267.51	97
4267.78	95
4268.06	89
4268.34	95
4268.61	93
4268.89	89
4269.16	85
4269.44	101
4269.71	95
4269.99	93
4270.26	95
4270.54	93
4270.81	93
4271.09	97
4271.36	85
4271.64	87
4271.91	95
4272.19	93
4272.47	93
4272.74	91
4273.02	93
4273.29	95
4273.57	85
4273.84	93
4274.12	97
4274.39	87
4274.67	87
4274.94	91
4275.22	91
4275.49	91
4275.77	93
4276.04	95
4276.32	91
4276.59	91
4276.86	91
4277.14	93
4277.42	83
4277.69	93
4277.96	101
4278.24	87
4278.51	87
4278.79	93
4279.06	99
4279.34	89
4279.61	99
4279.89	89
4280.16	85
4280.44	95
4280.71	85
4280.99	95
4281.26	103
4281.54	107
4281.81	99
4282.08	93
4282.36	81
4282.63	95
4282.91	93
4283.18	83
4283.46	87
4283.73	91
4284.01	95
4284.28	89
4284.55	91
4284.83	91
4285.1	91
4285.38	99
4285.65	95
4285.93	95
4286.2	79
4286.47	95
4286.75	91
4287.02	97
4287.3	97
4287.57	99
4287.85	91
4288.12	97
4288.39	91
4288.67	91
4288.94	103
4289.22	91
4289.49	99
4289.76	101
4290.04	93
4290.31	99
4290.59	93
4290.86	95
4291.13	93
4291.41	87
4291.68	97
4291.95	93
4292.23	105
4292.5	101
4292.78	101
4293.05	95
4293.32	99
4293.6	79
4293.87	97
4294.15	93
4294.42	95
4294.69	89
4294.97	91
4295.24	95
4295.51	79
4295.79	87
4296.06	91
4296.33	101
4296.61	99
4296.88	103
4297.15	95
4297.43	93
4297.7	89
4297.98	95
