#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	78.4
#Full time(s)=	6
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_50
#Remark=	
#Date=	08.12.2021 12:25
#Acquired=	08.12.2021 12:25:20
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	297
4262	297
4262.27	301
4262.55	301
4262.82	295
4263.1	271
4263.37	291
4263.65	309
4263.93	299
4264.2	293
4264.48	317
4264.75	319
4265.03	299
4265.3	301
4265.58	295
4265.86	295
4266.13	291
4266.41	291
4266.68	303
4266.96	295
4267.23	307
4267.51	329
4267.78	289
4268.06	295
4268.34	303
4268.61	299
4268.89	305
4269.16	269
4269.44	287
4269.71	303
4269.99	283
4270.26	303
4270.54	289
4270.81	303
4271.09	301
4271.36	313
4271.64	297
4271.91	311
4272.19	301
4272.47	291
4272.74	293
4273.02	315
4273.29	307
4273.57	295
4273.84	289
4274.12	291
4274.39	295
4274.67	309
4274.94	319
4275.22	295
4275.49	299
4275.77	301
4276.04	297
4276.32	301
4276.59	309
4276.86	293
4277.14	301
4277.42	313
4277.69	307
4277.96	315
4278.24	293
4278.51	305
4278.79	295
4279.06	309
4279.34	285
4279.61	297
4279.89	301
4280.16	293
4280.44	281
4280.71	301
4280.99	315
4281.26	311
4281.54	305
4281.81	313
4282.08	311
4282.36	291
4282.63	305
4282.91	323
4283.18	309
4283.46	311
4283.73	285
4284.01	303
4284.28	313
4284.55	325
4284.83	313
4285.1	315
4285.38	303
4285.65	307
4285.93	323
4286.2	307
4286.47	301
4286.75	303
4287.02	319
4287.3	307
4287.57	323
4287.85	315
4288.12	307
4288.39	317
4288.67	315
4288.94	321
4289.22	307
4289.49	323
