#Acq. time (s)=	1
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	82.3
#Full time(s)=	3
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_57
#Remark=	
#Date=	10.12.2021 09:41
#Acquired=	10.12.2021 09:41:26
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	281
4262	281
4262.27	295
4262.55	305
4262.82	287
4263.1	277
4263.37	301
4263.65	311
4263.93	287
4264.2	301
4264.48	303
4264.75	285
4265.03	305
4265.3	293
4265.58	297
4265.86	299
4266.13	309
4266.41	313
4266.68	301
4266.96	281
4267.23	299
4267.51	307
4267.78	285
4268.06	297
4268.34	291
4268.61	297
4268.89	289
4269.16	293
4269.44	299
4269.71	275
4269.99	279
4270.26	299
4270.54	311
4270.81	285
4271.09	293
4271.36	289
4271.64	293
4271.91	291
4272.19	287
4272.47	281
4272.74	287
4273.02	297
4273.29	301
4273.57	291
4273.84	293
4274.12	307
4274.39	287
4274.67	319
4274.94	301
4275.22	299
4275.49	289
4275.77	283
4276.04	311
4276.32	289
4276.59	299
4276.86	271
4277.14	295
4277.42	283
4277.69	311
4277.96	303
4278.24	287
4278.51	289
4278.79	281
4279.06	279
4279.34	271
4279.61	269
4279.89	281
4280.16	297
4280.44	303
4280.71	291
4280.99	297
4281.26	295
4281.54	281
4281.81	283
4282.08	299
4282.36	269
4282.63	293
4282.91	283
4283.18	285
4283.46	295
4283.73	277
4284.01	281
4284.28	273
4284.55	311
4284.83	293
4285.1	295
4285.38	297
4285.65	303
4285.93	291
4286.2	273
4286.47	297
4286.75	283
4287.02	279
4287.3	265
4287.57	287
4287.85	291
4288.12	285
4288.39	287
4288.67	293
4288.94	277
4289.22	285
4289.49	277
4289.76	297
4290.04	287
4290.31	291
4290.59	295
4290.86	299
4291.13	283
4291.41	309
4291.68	301
4291.95	289
4292.23	291
4292.5	303
4292.78	285
4293.05	295
4293.32	287
4293.6	285
4293.87	303
4294.15	297
4294.42	291
4294.69	277
4294.97	283
4295.24	277
4295.51	295
4295.79	283
4296.06	283
4296.33	289
4296.61	279
4296.88	307
4297.15	283
4297.43	295
4297.7	289
4297.98	289
4298.25	291
4298.52	291
4298.8	285
4299.07	275
4299.34	279
4299.62	287
4299.89	285
4300.16	297
4300.43	309
4300.71	291
4300.98	299
4301.25	291
4301.53	293
4301.8	295
4302.07	281
4302.35	291
4302.62	285
4302.89	291
4303.17	271
4303.44	301
4303.71	301
4303.99	321
4304.26	291
4304.53	295
4304.81	275
4305.08	287
4305.35	285
4305.62	293
4305.9	297
4306.17	279
4306.44	289
4306.72	291
4306.99	293
4307.26	291
4307.53	299
4307.81	279
4308.08	299
4308.35	313
4308.62	293
4308.9	283
4309.17	273
4309.44	297
4309.72	305
4309.99	291
4310.26	279
4310.53	295
4310.81	287
4311.08	299
4311.35	293
4311.62	299
4311.9	301
4312.17	303
4312.44	293
4312.71	303
4312.98	299
4313.26	281
4313.53	303
4313.8	291
4314.08	263
4314.35	289
4314.62	313
4314.89	295
4315.16	297
4315.44	301
4315.71	281
4315.98	269
4316.25	287
4316.53	301
4316.8	289
4317.07	305
4317.34	289
4317.61	305
4317.89	285
4318.16	283
4318.43	287
4318.7	299
4318.97	301
4319.25	299
4319.52	311
4319.79	297
4320.06	291
4320.33	291
4320.61	311
4320.88	313
4321.15	291
4321.42	297
4321.69	301
4321.96	293
4322.24	309
4322.51	311
4322.78	313
4323.05	295
4323.32	301
4323.6	305
4323.87	291
4324.14	301
4324.41	315
4324.68	299
4324.95	317
4325.22	303
4325.5	301
4325.77	309
4326.04	301
4326.31	307
4326.58	321
4326.85	303
4327.13	295
4327.4	301
4327.67	317
4327.94	309
4328.21	309
4328.48	297
4328.75	323
4329.02	321
4329.3	305
4329.57	309
4329.84	313
4330.11	291
4330.38	301
4330.65	313
4330.92	297
4331.19	325
4331.47	313
4331.74	309
4332.01	311
4332.28	331
4332.55	311
4332.82	319
4333.09	315
4333.36	329
4333.63	335
4333.91	297
4334.18	319
4334.45	319
4334.72	325
4334.99	329
4335.26	319
4335.53	323
4335.8	335
4336.07	323
4336.34	329
4336.61	341
4336.89	323
4337.16	331
4337.43	325
4337.7	331
4337.97	335
4338.24	337
4338.51	317
4338.78	317
4339.05	337
4339.32	335
4339.59	329
4339.86	327
4340.13	323
4340.4	341
4340.67	331
4340.94	335
4341.21	335
4341.49	337
4341.76	343
4342.03	341
4342.3	351
4342.57	331
4342.84	331
4343.11	341
4343.38	349
4343.65	331
4343.92	349
4344.19	335
4344.46	339
4344.73	349
4345	339
4345.27	347
4345.54	329
4345.81	367
4346.08	349
4346.35	349
4346.62	353
4346.89	367
4347.16	369
4347.43	371
4347.7	361
4347.97	349
4348.24	365
4348.51	371
4348.78	357
4349.05	353
4349.32	357
4349.59	379
4349.86	375
4350.13	375
4350.4	363
4350.67	369
4350.94	385
4351.21	361
4351.48	381
4351.75	377
4352.02	383
4352.29	389
4352.56	351
4352.83	365
4353.1	373
4353.37	367
4353.64	377
4353.91	391
4354.18	395
4354.45	387
4354.72	369
4354.99	367
4355.25	399
4355.52	399
4355.79	395
4356.06	403
4356.33	407
4356.6	387
4356.87	395
4357.14	395
4357.41	373
4357.68	403
4357.95	399
4358.22	407
4358.49	405
4358.76	403
4359.03	419
4359.3	409
4359.56	429
4359.83	417
4360.1	409
4360.37	409
4360.64	435
4360.91	421
4361.18	425
4361.45	441
4361.72	425
4361.99	411
4362.26	435
4362.52	459
4362.79	457
4363.06	437
4363.33	423
4363.6	451
4363.87	427
4364.14	451
4364.41	433
4364.68	457
4364.94	469
4365.21	427
4365.48	465
4365.75	469
4366.02	455
4366.29	469
4366.56	471
4366.83	469
4367.09	475
4367.36	463
4367.63	487
4367.9	487
4368.17	481
4368.44	467
4368.71	463
4368.98	489
4369.24	459
4369.51	507
4369.78	493
4370.05	509
4370.32	507
4370.59	497
4370.86	525
4371.12	533
4371.39	531
4371.66	523
4371.93	527
4372.2	557
4372.47	557
4372.73	525
4373	553
4373.27	565
4373.54	561
4373.81	573
4374.07	559
4374.34	539
4374.61	575
4374.88	573
4375.15	567
4375.42	573
4375.68	575
4375.95	593
4376.22	593
4376.49	607
4376.76	613
4377.02	623
4377.29	603
4377.56	623
4377.83	643
4378.1	639
4378.36	625
4378.63	645
4378.9	657
4379.17	681
4379.44	695
4379.7	661
4379.97	667
4380.24	697
4380.51	705
4380.77	693
4381.04	689
4381.31	699
4381.58	693
4381.85	741
4382.11	711
4382.38	785
4382.65	751
4382.92	741
4383.18	731
4383.45	771
4383.72	799
4383.99	819
4384.25	823
4384.52	811
4384.79	865
4385.06	849
4385.32	833
4385.59	845
4385.86	873
4386.13	871
4386.39	867
4386.66	907
4386.93	919
4387.19	955
4387.46	953
4387.73	971
4388	955
4388.26	991
4388.53	1015
4388.8	1037
4389.07	1043
4389.33	1071
4389.6	1093
4389.87	1069
4390.13	1087
4390.4	1135
4390.67	1167
4390.94	1129
4391.2	1161
4391.47	1173
4391.74	1285
4392	1223
4392.27	1265
4392.54	1287
4392.8	1329
4393.07	1369
4393.34	1389
4393.6	1387
4393.87	1409
4394.14	1483
4394.41	1473
4394.67	1537
4394.94	1581
4395.21	1573
4395.47	1581
4395.74	1675
4396.01	1709
4396.27	1709
4396.54	1803
4396.81	1775
4397.07	1849
4397.34	1929
4397.61	2005
4397.87	1921
4398.14	2017
4398.41	2069
4398.67	2231
4398.94	2247
4399.2	2261
4399.47	2317
4399.74	2445
4400	2499
4400.27	2571
4400.54	2577
4400.8	2687
4401.07	2779
4401.34	2897
4401.6	3031
4401.87	3035
4402.14	3163
4402.4	3173
4402.67	3357
4402.93	3575
4403.2	3679
4403.47	3733
4403.73	3869
4404	3973
4404.26	4245
4404.53	4375
4404.8	4457
4405.06	4591
4405.33	4895
4405.59	5175
4405.86	5315
4406.13	5475
4406.39	5585
4406.66	6019
4406.93	6323
4407.19	6489
4407.46	6775
4407.72	6875
4407.99	7255
4408.25	7565
4408.52	8061
4408.79	8451
4409.05	8599
4409.32	8959
4409.58	9295
4409.85	10129
4410.11	10569
4410.38	10575
4410.65	10661
4410.91	11453
4411.18	12187
4411.44	12737
4411.71	12765
4411.97	12937
4412.24	14019
4412.51	14685
4412.77	14861
4413.04	15101
4413.3	15535
4413.57	15939
4413.83	16331
4414.1	16963
4414.36	17143
4414.63	17555
4414.9	17471
4415.16	17659
4415.43	18325
4415.69	18609
4415.96	18267
4416.22	18023
4416.49	18087
4416.75	18865
4417.02	18793
4417.28	18295
4417.55	18037
4417.81	18107
4418.08	18511
4418.34	18299
4418.61	17563
4418.87	17223
4419.14	17217
4419.4	17069
4419.67	16753
4419.93	16125
4420.2	15717
4420.46	15395
4420.73	15189
4420.99	14657
4421.26	14401
4421.52	14009
4421.79	13317
4422.05	13095
4422.32	12937
4422.58	12649
4422.85	12255
4423.11	11443
4423.38	11147
4423.64	11293
4423.91	11229
4424.17	10529
4424.44	9893
4424.7	9775
4424.97	9953
4425.23	9783
4425.5	9161
4425.76	8985
4426.02	8899
4426.29	8765
4426.55	8667
4426.82	8333
4427.08	8393
4427.35	8195
4427.61	8053
4427.88	7889
4428.14	8107
4428.41	8039
4428.67	7657
4428.94	7665
4429.2	7699
4429.46	7979
4429.73	7835
4429.99	7487
4430.26	7459
4430.52	7797
4430.79	7929
4431.05	7923
4431.31	7759
4431.58	7915
4431.84	8173
4432.11	8393
4432.37	8275
4432.63	8451
4432.9	8507
4433.16	8583
4433.43	8799
4433.69	9069
4433.96	9403
4434.22	9253
4434.48	9497
4434.75	9653
4435.01	10243
4435.28	10417
4435.54	10517
4435.8	10611
4436.07	11099
4436.33	11741
4436.6	12067
4436.86	12141
4437.12	12485
4437.39	12993
4437.65	13863
4437.92	14183
4438.18	14177
4438.44	14609
4438.71	15457
4438.97	16033
4439.23	16539
4439.5	17137
4439.76	17599
4440.02	17873
4440.29	18561
4440.55	19415
4440.82	20023
4441.08	20493
4441.34	20923
4441.61	21377
4441.87	22551
4442.13	23379
4442.4	23393
4442.66	23227
4442.92	23987
4443.19	25705
4443.45	26217
4443.71	25749
4443.98	25641
4444.24	26835
4444.5	27361
4444.77	27445
4445.03	27393
4445.29	27537
4445.56	27917
4445.82	28001
4446.08	27919
4446.35	28353
4446.61	28091
4446.87	27557
4447.14	27429
4447.4	27547
4447.66	27949
4447.93	27295
4448.19	26227
4448.45	25651
4448.72	26401
4448.98	26401
4449.24	25163
4449.5	23909
4449.77	23971
4450.03	24169
4450.29	23483
4450.56	22563
4450.82	21675
4451.08	21547
4451.34	21157
4451.61	20413
4451.87	19869
4452.13	19333
4452.4	18615
4452.66	18015
4452.92	17647
4453.18	17095
4453.45	16599
4453.71	16005
4453.97	15019
4454.23	14759
4454.5	14677
4454.76	14215
4455.02	13307
4455.29	12535
4455.55	12519
4455.81	12483
4456.07	12027
4456.34	11175
4456.6	10685
4456.86	10685
4457.12	10503
4457.39	10077
4457.65	9555
4457.91	9193
4458.17	9061
4458.44	8747
4458.7	8399
4458.96	8161
4459.22	7979
4459.48	7693
4459.75	7401
4460.01	7263
4460.27	7219
4460.53	6941
4460.8	6509
4461.06	6303
4461.32	6279
4461.58	6359
4461.84	5959
4462.11	5447
4462.37	5479
4462.63	5575
4462.89	5473
4463.16	5133
4463.42	4953
4463.68	4931
4463.94	4825
4464.2	4729
4464.47	4515
4464.73	4513
4464.99	4271
4465.25	4251
4465.51	4159
4465.77	4123
4466.04	4021
4466.3	3865
4466.56	3765
4466.82	3709
4467.08	3737
4467.34	3559
4467.61	3363
4467.87	3321
4468.13	3373
4468.39	3399
4468.65	3287
4468.92	3101
4469.18	3079
4469.44	3051
4469.7	3089
4469.96	3003
4470.22	2791
4470.48	2797
4470.75	2785
4471.01	2791
4471.27	2743
4471.53	2657
4471.79	2631
4472.05	2539
4472.32	2571
4472.58	2523
4472.84	2561
4473.1	2447
4473.36	2317
4473.62	2261
4473.88	2295
4474.14	2231
4474.41	2253
4474.67	2199
4474.93	2181
4475.19	2201
4475.45	2193
4475.71	2121
4475.97	1969
4476.23	1995
4476.5	2053
4476.76	2023
4477.02	1969
4477.28	1915
4477.54	1869
4477.8	1901
4478.06	1843
4478.32	1887
4478.58	1831
4478.84	1781
4479.1	1707
4479.37	1767
4479.63	1729
4479.89	1725
4480.15	1661
4480.41	1599
4480.67	1613
4480.93	1603
4481.19	1643
4481.45	1509
4481.71	1555
4481.97	1525
4482.23	1607
4482.5	1511
4482.76	1479
4483.02	1479
4483.28	1473
4483.54	1443
4483.8	1431
4484.06	1419
4484.32	1399
4484.58	1391
4484.84	1383
4485.1	1361
4485.36	1391
4485.62	1363
4485.88	1341
4486.14	1277
4486.4	1317
4486.66	1359
4486.93	1293
4487.19	1219
4487.44	1257
4487.71	1249
4487.97	1287
4488.23	1229
4488.49	1195
4488.75	1211
4489.01	1251
4489.27	1209
4489.53	1207
4489.79	1175
4490.05	1137
4490.31	1163
4490.57	1123
4490.83	1121
4491.09	1161
4491.35	1121
4491.61	1085
4491.87	1091
4492.13	1091
4492.39	1111
4492.65	1059
4492.91	1081
4493.17	1055
4493.43	1069
4493.69	1045
4493.95	1019
4494.21	995
4494.47	1005
4494.73	1005
4494.99	1031
4495.25	1015
4495.51	995
4495.77	1031
4496.03	1001
4496.29	1005
4496.55	941
4496.81	981
4497.07	959
4497.33	947
4497.58	901
4497.85	909
4498.1	969
4498.36	911
4498.62	903
4498.88	947
4499.14	917
4499.4	887
4499.66	869
4499.92	865
4500.18	843
4500.44	887
4500.7	887
4500.96	875
4501.22	821
4501.48	905
4501.74	865
4502	881
4502.25	847
4502.51	857
4502.77	849
4503.03	847
4503.29	831
4503.55	817
4503.81	831
4504.07	841
4504.33	815
4504.59	831
4504.85	829
4505.11	811
4505.37	835
4505.63	781
4505.88	833
4506.14	809
4506.4	787
4506.66	779
4506.92	743
4507.18	829
4507.44	805
4507.7	791
4507.96	799
4508.22	787
4508.47	817
4508.73	769
4508.99	795
4509.25	773
4509.51	793
4509.77	773
4510.03	779
4510.29	779
4510.54	787
4510.8	807
4511.06	779
4511.32	793
4511.58	761
4511.84	803
4512.1	721
4512.35	747
4512.61	783
4512.87	767
4513.13	787
4513.39	767
4513.65	767
4513.91	721
4514.16	793
4514.42	785
4514.68	785
4514.94	755
4515.2	783
4515.46	785
4515.72	759
4515.97	781
4516.23	773
4516.49	767
4516.75	745
4517.01	771
4517.26	757
4517.52	793
4517.78	795
4518.04	753
4518.3	775
4518.56	797
4518.81	809
4519.07	725
4519.33	763
4519.59	745
4519.85	797
4520.1	799
4520.36	765
4520.62	757
4520.88	777
4521.14	795
4521.39	779
4521.65	807
4521.91	767
4522.17	755
4522.43	753
4522.68	729
4522.94	769
4523.2	723
4523.46	755
4523.72	755
4523.97	725
4524.23	733
4524.49	723
4524.75	745
4525	699
4525.26	743
4525.52	723
4525.78	739
4526.03	725
4526.29	717
4526.55	727
4526.81	735
4527.07	727
4527.32	725
4527.58	687
4527.84	713
4528.1	703
4528.35	697
4528.61	729
4528.87	659
4529.13	667
4529.38	685
4529.64	679
4529.9	707
4530.15	687
4530.41	689
4530.67	681
4530.93	647
4531.18	681
4531.44	685
4531.7	657
4531.96	651
4532.21	667
4532.47	697
4532.73	669
4532.98	647
4533.24	629
4533.5	645
4533.76	693
4534.01	627
4534.27	631
