#Acq. time (s)=	0.5
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4450
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	85.3
#Full time(s)=	2
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_43
#Remark=	
#Date=	10.12.2021 15:38
#Acquired=	10.12.2021 15:38:30
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4313.06	277
4313.33	277
4313.6	273
4313.87	295
4314.15	285
4314.42	277
4314.69	275
4314.97	285
4315.24	279
4315.51	279
4315.79	277
4316.06	297
4316.33	299
4316.6	283
4316.88	261
4317.15	273
4317.42	295
4317.7	285
4317.97	281
4318.24	293
4318.52	281
4318.79	281
4319.06	287
4319.33	291
4319.61	287
4319.88	289
4320.15	283
4320.43	307
4320.7	289
4320.97	283
4321.24	285
4321.52	291
4321.79	289
4322.06	287
4322.33	291
4322.61	291
4322.88	289
4323.15	285
4323.42	289
4323.7	277
4323.97	319
4324.24	287
4324.51	295
4324.79	297
4325.06	291
4325.33	301
4325.6	303
4325.88	285
4326.15	285
4326.42	281
4326.69	277
4326.96	273
4327.24	295
4327.51	297
4327.78	295
4328.05	285
4328.33	285
4328.6	297
4328.87	289
4329.14	293
4329.41	291
4329.69	291
4329.96	277
4330.23	311
4330.5	295
4330.77	303
4331.05	299
4331.32	275
4331.59	287
4331.86	291
4332.13	301
4332.41	287
4332.68	291
4332.95	309
4333.22	321
4333.49	305
4333.77	303
4334.04	291
4334.31	285
