#Acq. time (s)=	0.6
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-59.91
#Instrument=	LabRAM HR Evol
#Detector=	Syncerity
#Objective=	x50Lwd
#Grating=	1800 gr/mm
#Laser (nm)=	532 
#Spectro (cm-¹)=	4400
#ND Filter=	0.01%
#Hole=	100.021
#StageXY=	Marzhauser
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	64.3
#Full time(s)=	2
#Project=	A
#Sample=	B
#Site=	C
#Title=	G_P00_40
#Remark=	
#Date=	13.12.2021 16:16
#Acquired=	13.12.2021 16:16:14
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
4261.72	297
4262	297
4262.27	285
4262.55	283
4262.82	285
4263.1	291
4263.37	313
4263.65	289
4263.93	295
4264.2	273
4264.48	303
4264.75	291
4265.03	289
4265.3	277
4265.58	285
4265.86	309
4266.13	309
4266.41	279
4266.68	291
4266.96	283
4267.23	277
4267.51	289
4267.78	305
4268.06	297
4268.34	297
4268.61	293
4268.89	295
4269.16	297
4269.44	285
4269.71	275
4269.99	281
4270.26	291
4270.54	307
4270.81	301
4271.09	299
4271.36	301
4271.64	287
4271.91	295
4272.19	283
4272.47	287
4272.74	283
4273.02	297
4273.29	285
4273.57	291
4273.84	287
4274.12	281
4274.39	297
4274.67	279
4274.94	281
4275.22	297
4275.49	295
4275.77	297
4276.04	321
4276.32	297
4276.59	297
4276.86	305
4277.14	295
4277.42	309
4277.69	293
4277.96	293
4278.24	289
4278.51	301
4278.79	301
4279.06	319
4279.34	295
4279.61	315
4279.89	291
4280.16	261
4280.44	299
4280.71	277
4280.99	281
4281.26	289
4281.54	299
4281.81	289
4282.08	293
4282.36	289
4282.63	281
4282.91	289
4283.18	299
4283.46	305
4283.73	291
4284.01	287
4284.28	297
4284.55	283
4284.83	299
4285.1	289
4285.38	297
4285.65	301
4285.93	295
4286.2	287
4286.47	279
4286.75	279
4287.02	297
4287.3	303
4287.57	287
4287.85	303
4288.12	301
4288.39	307
4288.67	303
4288.94	289
4289.22	279
4289.49	271
